nose y,nose x,nose c,left eye y,left eye x,left eye c,right eye y,right eye x,right eye c,left ear y,left ear x,left ear c,right ear y,right ear x,right ear c,left shoulder y,left shoulder x,left shoulder c,right shoulder y,right shoulder x,right shoulder c,left elbow y,left elbow x,left elbow c,right elbow y,right elbow x,right elbow c,left wrist y,left wrist x,left wrist c,right wrist y,right wrist x,right wrist c,left hip y,left hip x,left hip c,right hip y,right hip x,right hip c,left knee y,left knee x,left knee c,right knee y,right knee x,right knee c,left ankle y,left ankle x,left ankle c,right ankle y,right ankle x,right ankle c,EXG Channel 0,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15
0.19658272,0.50078815,0.011605001,0.1604025,0.5553563,0.011049378,0.16747737,0.4779569,0.007104668,0.11749085,0.5893142,0.007057136,0.030073341,0.65479416,0.021101732,0.19683951,0.59483284,0.017773952,0.2585107,0.5755883,0.025811087,0.45594347,0.69434184,0.01518412,0.41954988,0.33470833,0.0132922605,0.5499904,0.6588093,0.004523282,0.5151788,0.40453503,0.005742956,0.5020537,0.47054708,0.029634837,0.8396528,0.27171212,0.04336868,0.57935447,0.741605,0.01595305,0.8762581,0.44276762,0.013898123,1.0057805,0.6346632,0.035587985,0.8370213,0.49210835,0.0069248746,-5.992500923070979,9.763138557454933,-11.792844952130277,22.87678820160935,-14.70728648052735,22.057582593628553,20.605831198833705,-23.843038636221046,148.80253308866673,-24.36788857049865,5.230077212882378,3.77387263215668,45.13256013146004,-25.082108752464414,120.13805268644535,-3.1789671045379952
0.19658272,0.50078815,0.011605001,0.1604025,0.5553563,0.011049378,0.16747737,0.4779569,0.007104668,0.11749085,0.5893142,0.007057136,0.030073341,0.65479416,0.021101732,0.19683951,0.59483284,0.017773952,0.2585107,0.5755883,0.025811087,0.45594347,0.69434184,0.01518412,0.41954988,0.33470833,0.0132922605,0.5499904,0.6588093,0.004523282,0.5151788,0.40453503,0.005742956,0.5020537,0.47054708,0.029634837,0.8396528,0.27171212,0.04336868,0.57935447,0.741605,0.01595305,0.8762581,0.44276762,0.013898123,1.0057805,0.6346632,0.035587985,0.8370213,0.49210835,0.0069248746,-7.558571936774311,16.39919468057376,-25.657483540878886,45.227480858263796,-50.17571661814398,72.43026783029062,-49.537010865144616,61.8715331156001,26.486917104150915,-3.7157695402928343,-6.224709221544006,10.460917906049174,82.63250776142124,16.513194017491056,95.86906419404583,31.689696400837796
0.19445157,0.5044912,0.012627867,0.15541868,0.5592265,0.0128969895,0.16593076,0.48238057,0.008452646,0.11328008,0.59473526,0.0064388276,0.038030565,0.6676358,0.024066115,0.19655564,0.59762985,0.018987274,0.24015394,0.57200956,0.026740896,0.45622712,0.69245327,0.015333609,0.4210039,0.31416982,0.014183563,0.54680896,0.6578307,0.0046331645,0.4928727,0.40133673,0.005503075,0.4994226,0.46885037,0.03097017,0.8440868,0.27594134,0.048340656,0.59068024,0.7405728,0.017856823,0.8717387,0.44633663,0.015075007,1.0021791,0.6355341,0.040005732,0.814496,0.51278305,0.006571905,-9.042261234155788,21.959317067940546,-35.960636030881005,57.30610908793539,-61.32231718364064,83.0742606300854,-68.10141193902163,104.60043196858031,-70.406664825181,15.235535225590148,7.926868803184916,19.91154197169459,114.24364305303884,58.78301295889418,40.715325499602024,87.75215262502816
0.19445157,0.5044912,0.012627867,0.15541868,0.5592265,0.0128969895,0.16593076,0.48238057,0.008452646,0.11328008,0.59473526,0.0064388276,0.038030565,0.6676358,0.024066115,0.19655564,0.59762985,0.018987274,0.24015394,0.57200956,0.026740896,0.45622712,0.69245327,0.015333609,0.4210039,0.31416982,0.014183563,0.54680896,0.6578307,0.0046331645,0.4928727,0.40133673,0.005503075,0.4994226,0.46885037,0.03097017,0.8440868,0.27594134,0.048340656,0.59068024,0.7405728,0.017856823,0.8717387,0.44633663,0.015075007,1.0021791,0.6355341,0.040005732,0.814496,0.51278305,0.006571905,-10.386954538136889,26.05743689167009,-41.10638657431879,55.412982340634805,-45.18875019900058,49.417174082127175,-20.082282761322936,70.07282188262886,-74.13035178614045,18.34677811249818,36.40775930600671,40.54611644266747,108.31743988954413,83.19555757538937,-7.408625762035941,140.89150586950223
0.19438168,0.50062966,0.014653041,0.14079757,0.55970776,0.012881506,0.16548876,0.47895443,0.009456573,0.09664738,0.5952709,0.0067236223,0.027470892,0.5708363,0.018629692,0.19707045,0.5970674,0.02044392,0.20124823,0.571002,0.02663363,0.4567879,0.6979992,0.013863784,0.41927928,0.31782568,0.017836051,0.5491,0.6589961,0.0043905997,0.49274355,0.3989658,0.006139512,0.5177523,0.47234267,0.029416561,0.8411733,0.27293164,0.046743285,0.5888058,0.75949216,0.02512406,0.8519792,0.44642025,0.014018025,1.003771,0.63634396,0.051210254,0.8476266,0.51821274,0.0066260677,-11.547833872573982,28.45581436846051,-40.34668401951163,40.13541539323251,-9.21708249453699,-9.465546724203465,62.51557349646786,-2.0005941863751087,-11.14972446565996,6.011872242607275,42.481411150314294,82.508415829086,53.71640611572117,85.30168702017292,-26.01244256314193,149.19262039112198
0.19438168,0.50062966,0.014653041,0.14079757,0.55970776,0.012881506,0.16548876,0.47895443,0.009456573,0.09664738,0.5952709,0.0067236223,0.027470892,0.5708363,0.018629692,0.19707045,0.5970674,0.02044392,0.20124823,0.571002,0.02663363,0.4567879,0.6979992,0.013863784,0.41927928,0.31782568,0.017836051,0.5491,0.6589961,0.0043905997,0.49274355,0.3989658,0.006139512,0.5177523,0.47234267,0.029416561,0.8411733,0.27293164,0.046743285,0.5888058,0.75949216,0.02512406,0.8519792,0.44642025,0.014018025,1.003771,0.63634396,0.051210254,0.8476266,0.51821274,0.0066260677,-12.486930840763039,29.01173475670649,-33.60485245340368,15.899083249954295,33.01340234648404,-61.78155888349594,121.29897654761318,-32.430125267299985,36.180428351024815,-9.497513317722824,17.944624574262228,116.05750870799027,-15.428944895429971,70.22780349555326,-14.621027468853535,96.69243645615599
0.19438168,0.50062966,0.014653041,0.14079757,0.55970776,0.012881506,0.16548876,0.47895443,0.009456573,0.09664738,0.5952709,0.0067236223,0.027470892,0.5708363,0.018629692,0.19707045,0.5970674,0.02044392,0.20124823,0.571002,0.02663363,0.4567879,0.6979992,0.013863784,0.41927928,0.31782568,0.017836051,0.5491,0.6589961,0.0043905997,0.49274355,0.3989658,0.006139512,0.5177523,0.47234267,0.029416561,0.8411733,0.27293164,0.046743285,0.5888058,0.75949216,0.02512406,0.8519792,0.44642025,0.014018025,1.003771,0.63634396,0.051210254,0.8476266,0.51821274,0.0066260677,-13.189318854394156,27.732705572580233,-21.508040085198804,-10.959279694784268,66.17071393360551,-79.77685072212674,112.68951305714769,19.567122613988733,19.804603509644455,-16.055287064658685,-1.8485441867527852,94.3882159236325,-53.11150341717433,54.63255704335703,18.262617594682443,13.843196310823837
0.19600609,0.50386196,0.011392711,0.1577079,0.5599512,0.01153457,0.16676271,0.48109478,0.007422563,0.11726637,0.5941469,0.006754647,0.03226438,0.60898566,0.016185315,0.19855843,0.5990906,0.017898498,0.26181817,0.57738954,0.024956195,0.45598817,0.6959423,0.013687321,0.41972846,0.335028,0.016853405,0.5501995,0.6605122,0.004592551,0.4926421,0.39941213,0.006441596,0.50184786,0.47096762,0.02896053,0.8398513,0.27714154,0.043295663,0.5896062,0.75852835,0.019680927,0.8737056,0.44826645,0.020115774,1.0025433,0.63526917,0.040749893,0.8413019,0.51959866,0.007960275,-14.251589504879082,15.034182510296972,27.653155443586616,-51.59591966001853,23.07958735046766,58.546443859034476,-74.5137176185643,96.1270320630718,-3.473014678643481,11.111737126784089,48.246139669234545,-68.07894313316854,13.26991830728632,61.673072322938154,189.5530326502742,-49.92243587114719
0.19600609,0.50386196,0.011392711,0.1577079,0.5599512,0.01153457,0.16676271,0.48109478,0.007422563,0.11726637,0.5941469,0.006754647,0.03226438,0.60898566,0.016185315,0.19855843,0.5990906,0.017898498,0.26181817,0.57738954,0.024956195,0.45598817,0.6959423,0.013687321,0.41972846,0.335028,0.016853405,0.5501995,0.6605122,0.004592551,0.4926421,0.39941213,0.006441596,0.50184786,0.47096762,0.02896053,0.8398513,0.27714154,0.043295663,0.5896062,0.75852835,0.019680927,0.8737056,0.44826645,0.020115774,1.0025433,0.63526917,0.040749893,0.8413019,0.51959866,0.007960275,-14.220238614202486,8.681035185317551,40.115652820809515,-42.121766973368864,-23.313718724637006,84.12248784637025,-30.067161705260204,-15.080230878693506,44.13181568792744,19.756154766040137,32.66459992362695,-35.67421245965759,29.856693385845404,72.01708105353293,165.80462822253006,-2.940633501436354
0.19600609,0.50386196,0.011392711,0.1577079,0.5599512,0.01153457,0.16676271,0.48109478,0.007422563,0.11726637,0.5941469,0.006754647,0.03226438,0.60898566,0.016185315,0.19855843,0.5990906,0.017898498,0.26181817,0.57738954,0.024956195,0.45598817,0.6959423,0.013687321,0.41972846,0.335028,0.016853405,0.5501995,0.6605122,0.004592551,0.4926421,0.39941213,0.006441596,0.50184786,0.47096762,0.02896053,0.8398513,0.27714154,0.043295663,0.5896062,0.75852835,0.019680927,0.8737056,0.44826645,0.020115774,1.0025433,0.63526917,0.040749893,0.8413019,0.51959866,0.007960275,-13.847530210864605,1.7600170329203881,47.12933561943166,-21.694406205193825,-59.19113704301452,64.40855277441958,67.19085099918661,-90.83910817834683,43.48497279945177,26.267713448501194,21.9959137061483,14.128215341660844,28.156218581392046,79.94321782132474,78.73616716453184,42.73262810515628
0.19248131,0.49832794,0.0149901975,0.13951124,0.5571266,0.012743021,0.16273117,0.47713742,0.00899519,0.09535256,0.59365773,0.0066921883,0.024829473,0.57075304,0.018520603,0.17797302,0.60021,0.022934005,0.23806189,0.5716423,0.027853496,0.4561836,0.6938874,0.014400901,0.4175273,0.31681946,0.016795037,0.5494694,0.6558245,0.004375411,0.51416373,0.4017319,0.0058613806,0.5014335,0.47433293,0.029455898,0.83958673,0.28273112,0.05121244,0.590251,0.74303883,0.021520589,0.8781419,0.44559962,0.01758393,1.0047073,0.6357578,0.05243205,0.8431496,0.49476254,0.009766503,-13.127395547051027,-5.305536905189889,47.36665034208802,5.627999560215292,-69.69049286266016,9.601577494615643,156.96752779538906,-72.15706209593179,-4.213255441855768,31.21570462115323,28.79044088875447,52.828845998084546,14.076056965179147,58.624485271965874,-23.13463963851342,69.71195717892942
0.19248131,0.49832794,0.0149901975,0.13951124,0.5571266,0.012743021,0.16273117,0.47713742,0.00899519,0.09535256,0.59365773,0.0066921883,0.024829473,0.57075304,0.018520603,0.17797302,0.60021,0.022934005,0.23806189,0.5716423,0.027853496,0.4561836,0.6938874,0.014400901,0.4175273,0.31681946,0.016795037,0.5494694,0.6558245,0.004375411,0.51416373,0.4017319,0.0058613806,0.5014335,0.47433293,0.029455898,0.83958673,0.28273112,0.05121244,0.590251,0.74303883,0.021520589,0.8781419,0.44559962,0.01758393,1.0047073,0.6357578,0.05243205,0.8431496,0.49476254,0.009766503,-12.186031745139294,-12.010801481637625,40.56623270008231,33.15541941411247,-50.64840317162238,-50.71796665390316,180.26814699715925,17.619340960097635,-42.29143310517868,33.019823539807255,36.409759973110205,64.16208964919039,0.22554140960480917,3.7786134702973544,-90.86974536147302,68.24692632106243
0.19518529,0.50125563,0.01307781,0.14351839,0.558902,0.011437459,0.16228683,0.5202207,0.012130811,0.09985933,0.5898379,0.00617492,0.030524638,0.5665493,0.012548949,0.19583428,0.5942384,0.019564752,0.23903963,0.5696595,0.026984697,0.45972344,0.6950729,0.018558702,0.4202301,0.3140145,0.013053191,0.5476569,0.66797614,0.005298678,0.49511096,0.40198332,0.005731913,0.502128,0.47152624,0.029297866,0.84388685,0.29746,0.038768385,0.58668256,0.76038265,0.021249456,0.872092,0.4487973,0.016798519,1.0018823,0.63511264,0.04054375,0.83602256,0.5153352,0.00740614,-7.642981781181941,-26.564733462434994,-18.319660895094223,29.291868886379138,75.42978495704864,48.227350783161725,-64.92137067176682,-51.70102112168968,28.901663750330517,14.723209813877641,67.87431532503723,26.827856714882962,-4.29958008849918,50.39287221654819,64.71201790340979,-8.644599886906358
0.19518529,0.50125563,0.01307781,0.14351839,0.558902,0.011437459,0.16228683,0.5202207,0.012130811,0.09985933,0.5898379,0.00617492,0.030524638,0.5665493,0.012548949,0.19583428,0.5942384,0.019564752,0.23903963,0.5696595,0.026984697,0.45972344,0.6950729,0.018558702,0.4202301,0.3140145,0.013053191,0.5476569,0.66797614,0.005298678,0.49511096,0.40198332,0.005731913,0.502128,0.47152624,0.029297866,0.84388685,0.29746,0.038768385,0.58668256,0.76038265,0.021249456,0.872092,0.4487973,0.016798519,1.0018823,0.63511264,0.04054375,0.83602256,0.5153352,0.00740614,-6.150515223978274,-26.952285182493483,-29.908714961001934,2.0551457753257303,58.90676484981806,89.0254624942786,5.783431267048963,-64.82153767620437,-27.145867200847135,39.17765066516401,60.43465248427981,28.91999981782164,18.934916783515174,87.5893876679966,80.76006357592988,22.549446320326226
0.19170398,0.49927413,0.013871824,0.15403272,0.5551883,0.014336989,0.16282615,0.475842,0.009170892,0.111785814,0.59179616,0.008008394,0.054630652,0.711492,0.02920791,0.19385926,0.59784955,0.018941332,0.18063101,0.5712501,0.026945148,0.47770602,0.7007103,0.014810692,0.41794384,0.33571368,0.016381074,0.573362,0.6601177,0.004422701,0.51434845,0.4037115,0.006203655,0.500866,0.46942896,0.02920903,0.83950925,0.278458,0.04544262,0.5883105,0.7610916,0.023144932,0.8779452,0.4463527,0.017697074,1.0062702,0.63428617,0.038225178,0.84483683,0.5213357,0.006405466,-4.4662242692838126,-25.93638233416199,-37.572410288610286,-24.787628657785188,23.043491722275164,82.36425609673869,88.69732548566935,-9.280747917931784,-46.15525272467026,72.76225586041323,37.65967487463341,4.870020797373754,49.971345793872715,81.6574661249378,56.87242658431968,58.34966180929843
0.19170398,0.49927413,0.013871824,0.15403272,0.5551883,0.014336989,0.16282615,0.475842,0.009170892,0.111785814,0.59179616,0.008008394,0.054630652,0.711492,0.02920791,0.19385926,0.59784955,0.018941332,0.18063101,0.5712501,0.026945148,0.47770602,0.7007103,0.014810692,0.41794384,0.33571368,0.016381074,0.573362,0.6601177,0.004422701,0.51434845,0.4037115,0.006203655,0.500866,0.46942896,0.02920903,0.83950925,0.278458,0.04544262,0.5883105,0.7610916,0.023144932,0.8779452,0.4463527,0.017697074,1.0062702,0.63428617,0.038225178,0.84483683,0.5213357,0.006405466,-2.6265388610172002,-22.874964750840448,-40.22964507430233,-45.11221293619761,-19.893060510965686,32.18999104291373,118.10765206245134,59.44132704153631,-8.425885772594185,92.11479964225578,31.552279792532275,-23.764329135698127,84.38448596347223,50.44159747599426,22.46497989490391,59.59713433417497
0.19170398,0.49927413,0.013871824,0.15403272,0.5551883,0.014336989,0.16282615,0.475842,0.009170892,0.111785814,0.59179616,0.008008394,0.054630652,0.711492,0.02920791,0.19385926,0.59784955,0.018941332,0.18063101,0.5712501,0.026945148,0.47770602,0.7007103,0.014810692,0.41794384,0.33571368,0.016381074,0.573362,0.6601177,0.004422701,0.51434845,0.4037115,0.006203655,0.500866,0.46942896,0.02920903,0.83950925,0.278458,0.04544262,0.5883105,0.7610916,0.023144932,0.8779452,0.4463527,0.017697074,1.0062702,0.63428617,0.038225178,0.84483683,0.5213357,0.006405466,-0.7252737767413893,-17.495339449588503,-37.06710812597252,-54.1037420231003,-54.92684780325661,-32.88232913282438,70.69191650495488,77.96260618103364,41.76969024437918,77.93807594072202,46.51915606532672,-30.422372326494123,108.89755562174308,28.01388150617645,20.624631984516334,11.708814109094831
0.19362442,0.498524,0.013336111,0.15564327,0.55494744,0.012061243,0.16509247,0.47633797,0.008059559,0.11361095,0.5902628,0.006543342,0.029351091,0.61010736,0.018305456,0.19648167,0.5954418,0.018523913,0.24078992,0.5748061,0.025569193,0.45892224,0.69571733,0.013545624,0.41965672,0.33563918,0.01631829,0.549104,0.6586993,0.0041445056,0.5144002,0.40278262,0.006309241,0.51851296,0.47203332,0.027190708,0.8417896,0.26997855,0.043223046,0.58712125,0.7597413,0.024233574,0.8768608,0.4462832,0.02017381,1.0018551,0.63762456,0.054958276,0.8428273,0.5197648,0.008452342,4.548907724210209,3.9354740623806848,1.1287692617227016,-4.093685804520962,-19.815317751887406,-31.976968097380624,-66.36347012966542,-51.64724496674948,13.210395680326366,-37.32897996564835,10.895398872433264,31.70824480048625,14.041518551580738,36.35761291365348,158.75556514814554,-116.89015682539056
0.19362442,0.498524,0.013336111,0.15564327,0.55494744,0.012061243,0.16509247,0.47633797,0.008059559,0.11361095,0.5902628,0.006543342,0.029351091,0.61010736,0.018305456,0.19648167,0.5954418,0.018523913,0.24078992,0.5748061,0.025569193,0.45892224,0.69571733,0.013545624,0.41965672,0.33563918,0.01631829,0.549104,0.6586993,0.0041445056,0.5144002,0.40278262,0.006309241,0.51851296,0.47203332,0.027190708,0.8417896,0.26997855,0.043223046,0.58712125,0.7597413,0.024233574,0.8768608,0.4462832,0.02017381,1.0018551,0.63762456,0.054958276,0.8428273,0.5197648,0.008452342,6.118644131531892,9.996189308979117,16.74662763965678,24.20709298388199,26.943141222409157,32.1095341737254,7.558295783400258,-6.7105441616390795,60.67146183713787,-30.215289550885977,26.09265108941875,77.07702150780074,0.8592388695317092,37.18936293273196,150.82226607616735,-74.4788667578886
0.19362442,0.498524,0.013336111,0.15564327,0.55494744,0.012061243,0.16509247,0.47633797,0.008059559,0.11361095,0.5902628,0.006543342,0.029351091,0.61010736,0.018305456,0.19648167,0.5954418,0.018523913,0.24078992,0.5748061,0.025569193,0.45892224,0.69571733,0.013545624,0.41965672,0.33563918,0.01631829,0.549104,0.6586993,0.0041445056,0.5144002,0.40278262,0.006309241,0.51851296,0.47203332,0.027190708,0.8417896,0.26997855,0.043223046,0.58712125,0.7597413,0.024233574,0.8768608,0.4462832,0.02017381,1.0018551,0.63762456,0.054958276,0.8428273,0.5197648,0.008452342,7.602729273496076,15.48699069324493,29.94137418822555,45.78561757531887,66.40948795823181,82.99180533474535,85.40355156294791,62.054853874666,124.90069760978841,-7.228698764861967,63.43227797200835,108.49923483802185,14.152846864712123,44.87663446625874,102.98727723209305,-17.50769644753812
0.19528376,0.50101864,0.011491417,0.1585333,0.55692333,0.012613452,0.1588859,0.5412204,0.0137351155,0.10121917,0.59434366,0.005215777,0.15054339,0.5359003,0.01241178,0.20015953,0.598631,0.01969929,0.24283312,0.5760452,0.02494798,0.4764639,0.69714034,0.01484868,0.41942608,0.31693488,0.0132396985,0.5504823,0.65972805,0.0047557503,0.49563175,0.4002696,0.005863593,0.50359774,0.47139764,0.028632754,0.83911014,0.27740222,0.04579935,0.5899539,0.75808877,0.021952478,0.8786914,0.44604856,0.020563394,1.0025177,0.6364223,0.048613664,0.8434569,0.5193547,0.007933347,8.999185999186409,20.565643491280806,38.83314986014122,55.25613316764486,82.56223390243335,94.04635930560012,108.21861651322276,89.19350287259883,129.1691209391022,11.350581527202067,83.71154776634351,94.88675284462214,26.445126964516078,78.31177721480591,42.159043361198634,14.16421709732553
0.19528376,0.50101864,0.011491417,0.1585333,0.55692333,0.012613452,0.1588859,0.5412204,0.0137351155,0.10121917,0.59434366,0.005215777,0.15054339,0.5359003,0.01241178,0.20015953,0.598631,0.01969929,0.24283312,0.5760452,0.02494798,0.4764639,0.69714034,0.01484868,0.41942608,0.31693488,0.0132396985,0.5504823,0.65972805,0.0047557503,0.49563175,0.4002696,0.005863593,0.50359774,0.47139764,0.028632754,0.83911014,0.27740222,0.04579935,0.5899539,0.75808877,0.021952478,0.8786914,0.44604856,0.020563394,1.0025177,0.6364223,0.048613664,0.8434569,0.5193547,0.007933347,10.306627483088551,24.83852063516967,42.12234481235462,51.575803477818056,68.29904095966096,58.84548414998825,61.458736526220626,45.722005371889246,49.10408227187616,14.909252286727126,79.3767083853598,48.75076176360079,25.697494233476736,143.90807429197287,1.8106931049667059,1.3451256041465003
0.19125953,0.5002458,0.014605722,0.13833086,0.5594764,0.012691145,0.16197807,0.4790256,0.009524015,0.09357398,0.59363556,0.0062423917,0.029943977,0.616692,0.025373712,0.194157,0.59636706,0.018203449,0.18238625,0.57310545,0.027306583,0.45751476,0.6920828,0.01540016,0.4183968,0.33637676,0.019603,0.5488584,0.65975976,0.004761367,0.5139358,0.40167007,0.00649374,0.49930176,0.4707952,0.03139456,0.8408642,0.24647737,0.04826979,0.5905772,0.7414028,0.02049783,0.8502936,0.44959003,0.016385986,1.002105,0.6362164,0.040822122,0.8411154,0.51748616,0.0073258644,14.026371044015283,15.888844526134612,-20.888085441652525,-54.04399058538057,-18.270493052674063,69.90342373048856,123.06445537067502,75.35416741121841,34.952792597477384,11.58672569417451,22.23328433091544,59.37880177852894,1.5489620161476345,-62.23787316138477,34.74000560776579,188.54193929245977
