nose y,nose x,nose c,left eye y,left eye x,left eye c,right eye y,right eye x,right eye c,left ear y,left ear x,left ear c,right ear y,right ear x,right ear c,left shoulder y,left shoulder x,left shoulder c,right shoulder y,right shoulder x,right shoulder c,left elbow y,left elbow x,left elbow c,right elbow y,right elbow x,right elbow c,left wrist y,left wrist x,left wrist c,right wrist y,right wrist x,right wrist c,left hip y,left hip x,left hip c,right hip y,right hip x,right hip c,left knee y,left knee x,left knee c,right knee y,right knee x,right knee c,left ankle y,left ankle x,left ankle c,right ankle y,right ankle x,right ankle c,EXG Channel 0,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15
0.19329098,0.49666446,0.013704099,0.15678312,0.55323815,0.0144702755,0.16445167,0.4750083,0.0089375265,0.11447134,0.592109,0.007593441,0.029611602,0.61441934,0.021530127,0.19575469,0.5958983,0.02028971,0.20072183,0.5697492,0.026427498,0.45602828,0.69655144,0.017170502,0.4196868,0.31691414,0.018622974,0.5509363,0.66480374,0.0054379874,0.5143311,0.40091872,0.0060738255,0.51877236,0.47165725,0.03085672,0.8381885,0.28175777,0.04584126,0.5876742,0.74411094,0.020853648,0.8690917,0.44920397,0.019611014,1.0017152,0.6346868,0.036786005,0.81495595,0.5143784,0.007748638,13.988377648118641,7.995959699933336,-36.08995176866874,-38.326313052556074,23.190460943740266,96.98765783182434,51.04076702880372,-28.77102311111441,-28.789682817882408,-23.481912691441618,-8.202694576738295,-42.49827800297897,2.4988484287472486,-46.32397856118589,-55.68276930105726,38.732663037165906
0.17364731,0.5021403,0.012586904,0.13421485,0.55905074,0.0126910275,0.15996853,0.47736317,0.008176394,0.09168364,0.59685695,0.004708848,0.02589976,0.5728154,0.018334296,0.19447605,0.5990988,0.018105656,0.23979294,0.57190394,0.027085187,0.45506486,0.69201154,0.015866822,0.42154038,0.31822363,0.017352784,0.55030686,0.6581093,0.004895807,0.49426663,0.4018571,0.0062300423,0.50281405,0.46964416,0.030594554,0.84136057,0.27239382,0.045552716,0.59070873,0.74236697,0.018255448,0.87350243,0.44586834,0.016355164,1.0019612,0.6347703,0.035760965,0.8293899,0.4937992,0.008761139,11.46301593004808,-18.745954693500774,-27.708815889518355,48.80549995208036,11.691157879879484,-79.52046169595566,-23.729434947424643,56.509286018658244,26.985255386742597,-8.868525402580108,94.49017550361683,138.7729614083734,-33.57837749010718,129.27060956362078,-36.56564670826044,-67.87538461837478
0.17364731,0.5021403,0.012586904,0.13421485,0.55905074,0.0126910275,0.15996853,0.47736317,0.008176394,0.09168364,0.59685695,0.004708848,0.02589976,0.5728154,0.018334296,0.19447605,0.5990988,0.018105656,0.23979294,0.57190394,0.027085187,0.45506486,0.69201154,0.015866822,0.42154038,0.31822363,0.017352784,0.55030686,0.6581093,0.004895807,0.49426663,0.4018571,0.0062300423,0.50281405,0.46964416,0.030594554,0.84136057,0.27239382,0.045552716,0.59070873,0.74236697,0.018255448,0.87350243,0.44586834,0.016355164,1.0019612,0.6347703,0.035760965,0.8293899,0.4937992,0.008761139,10.434516564102891,-23.468815464899215,-13.668564435975526,55.21015053086621,-31.253405487300828,-69.17542291335639,56.46278281724014,67.14808865084355,-10.994574392541907,21.46579796802513,86.66433299520868,61.71044556269322,-13.347876344225034,160.55125641803727,-5.668762609718371,-64.24220110311188
0.1905943,0.49997765,0.013772366,0.15298831,0.55638844,0.013384597,0.16132982,0.4766373,0.008257207,0.1131316,0.5936416,0.007160653,0.030077254,0.6149758,0.021829134,0.19877115,0.59776187,0.020417782,0.18761241,0.32570386,0.0047172117,0.45508915,0.6949184,0.015942603,0.41852063,0.3353097,0.015576253,0.55089533,0.6563066,0.0048651267,0.5156771,0.4027496,0.006128108,0.51612425,0.49304956,0.026310148,0.84354436,0.2760616,0.050238024,0.57700163,0.7448486,0.019526863,0.84566796,0.45225203,0.017063733,1.0033664,0.6349081,0.038790554,0.8144745,0.514204,0.008194778,4.152205466939147,-24.351974775745145,35.66278181475416,-22.458217023004213,-26.70937955129308,64.113287475255,-88.44691033408077,-23.272119524784134,38.09378731028243,-3.345378489852525,-30.76293817549172,-74.03132368475829,107.42000010361559,-54.75491657741035,67.84416968020585,73.12832727333317
0.1905943,0.49997765,0.013772366,0.15298831,0.55638844,0.013384597,0.16132982,0.4766373,0.008257207,0.1131316,0.5936416,0.007160653,0.030077254,0.6149758,0.021829134,0.19877115,0.59776187,0.020417782,0.18761241,0.32570386,0.0047172117,0.45508915,0.6949184,0.015942603,0.41852063,0.3353097,0.015576253,0.55089533,0.6563066,0.0048651267,0.5156771,0.4027496,0.006128108,0.51612425,0.49304956,0.026310148,0.84354436,0.2760616,0.050238024,0.57700163,0.7448486,0.019526863,0.84566796,0.45225203,0.017063733,1.0033664,0.6349081,0.038790554,0.8144745,0.514204,0.008194778,2.2727346555331143,-21.237944613283258,36.55517999843152,-42.02225679516224,17.64282009860917,21.79144939247513,-95.33925563026683,35.365479802104886,10.332247001215585,-23.33420866146895,13.240130891807402,-34.721952980377516,140.56709235904034,-47.16264436179821,-18.71041187117427,57.46169846961536
0.17592409,0.49387893,0.0096595725,0.13916479,0.55121624,0.010389785,0.16171837,0.4704883,0.006765138,0.09542878,0.5887383,0.0060284,0.03079997,0.6109592,0.017054137,0.19768082,0.5957513,0.020165216,0.20220748,0.57043314,0.025519315,0.45809424,0.6950311,0.015745673,0.4172792,0.3163494,0.01500738,0.54894537,0.66243446,0.0052268286,0.49104166,0.3812554,0.006604596,0.5183582,0.47059578,0.029263753,0.84076726,0.27833194,0.05067865,0.5888794,0.7602741,0.018225202,0.84949225,0.4513293,0.01888031,1.0041034,0.63458645,0.043107253,0.8178005,0.5155626,0.0078932885,0.5109685677778166,-17.131424499462614,32.79370588634897,-50.20470534868819,53.48912332874204,-33.9168503666226,-39.062505157746465,49.334931929126185,-22.447458420306518,-28.960893451104827,27.239981488036523,-5.634404086560348,130.12484735106096,-10.58327460825554,-67.01279581652548,31.699931761675845
0.17592409,0.49387893,0.0096595725,0.13916479,0.55121624,0.010389785,0.16171837,0.4704883,0.006765138,0.09542878,0.5887383,0.0060284,0.03079997,0.6109592,0.017054137,0.19768082,0.5957513,0.020165216,0.20220748,0.57043314,0.025519315,0.45809424,0.6950311,0.015745673,0.4172792,0.3163494,0.01500738,0.54894537,0.66243446,0.0052268286,0.49104166,0.3812554,0.006604596,0.5183582,0.47059578,0.029263753,0.84076726,0.27833194,0.05067865,0.5888794,0.7602741,0.018225202,0.84949225,0.4513293,0.01888031,1.0041034,0.63458645,0.043107253,0.8178005,0.5155626,0.0078932885,-1.139530052350053,-11.728281460580778,25.19879981839111,-45.647406681647055,66.95571431764984,-74.00401037063118,37.54020442234955,4.564692958827309,-15.693894167721842,-26.430884029671603,19.00352968808097,-9.431787565360409,77.70295118890752,14.034734420223833,-54.69292942456133,5.848113652620267
0.17592409,0.49387893,0.0096595725,0.13916479,0.55121624,0.010389785,0.16171837,0.4704883,0.006765138,0.09542878,0.5887383,0.0060284,0.03079997,0.6109592,0.017054137,0.19768082,0.5957513,0.020165216,0.20220748,0.57043314,0.025519315,0.45809424,0.6950311,0.015745673,0.4172792,0.3163494,0.01500738,0.54894537,0.66243446,0.0052268286,0.49104166,0.3812554,0.006604596,0.5183582,0.47059578,0.029263753,0.84076726,0.27833194,0.05067865,0.5888794,0.7602741,0.018225202,0.84949225,0.4513293,0.01888031,1.0041034,0.63458645,0.043107253,0.8178005,0.5155626,0.0078932885,-2.7717068314503557,-5.010041013439693,14.1986226393118,-29.918013560423617,53.085705757025025,-78.03716588538975,78.92191833755629,-55.318547659551434,28.476376535144013,-21.747395040527124,9.587687123334572,-43.729161124672636,23.66319660991188,-2.0116618076120547,-10.624202221977352,-20.128479072909492
0.19075647,0.4995738,0.013130412,0.15250865,0.555556,0.013425494,0.16027161,0.49777707,0.009827235,0.112261415,0.5915462,0.0066692308,0.032015875,0.61121726,0.018195435,0.19640979,0.5965563,0.019319903,0.2402761,0.5716564,0.02511699,0.45785627,0.6924001,0.017228466,0.41913128,0.31681556,0.015323778,0.55116886,0.66344833,0.005310296,0.49425516,0.4010821,0.005830401,0.5004902,0.46797058,0.030147627,0.84356254,0.2722959,0.04492731,0.589988,0.7425517,0.01548076,0.8746381,0.4449391,0.015735196,1.0032524,0.63605016,0.042837806,0.83890384,0.51666856,0.005448711,-7.762942067601699,16.28764670916614,-30.041888299799176,40.29251694869208,-60.4855637974661,59.95990535707576,-87.5298556391384,51.576360981337196,-19.67606266066955,0.6909008199418825,-18.72448997818345,-29.795179101999697,-2.540019356659427,-48.89294424416564,29.776577841144757,-100.33458295995068
0.19075647,0.4995738,0.013130412,0.15250865,0.555556,0.013425494,0.16027161,0.49777707,0.009827235,0.112261415,0.5915462,0.0066692308,0.032015875,0.61121726,0.018195435,0.19640979,0.5965563,0.019319903,0.2402761,0.5716564,0.02511699,0.45785627,0.6924001,0.017228466,0.41913128,0.31681556,0.015323778,0.55116886,0.66344833,0.005310296,0.49425516,0.4010821,0.005830401,0.5004902,0.46797058,0.030147627,0.84356254,0.2722959,0.04492731,0.589988,0.7425517,0.01548076,0.8746381,0.4449391,0.015735196,1.0032524,0.63605016,0.042837806,0.83890384,0.51666856,0.005448711,-9.25513590342018,21.503498812061338,-40.905681549700724,53.44880013462083,-72.7278546241753,75.06405632447958,-108.47799321608221,78.20447818840196,-54.65448764701242,1.0620653428040256,-4.802571227483778,-6.7136651908011125,4.612155881748811,-18.816751821472327,34.81142511136117,-103.29041582702176
0.19075647,0.4995738,0.013130412,0.15250865,0.555556,0.013425494,0.16027161,0.49777707,0.009827235,0.112261415,0.5915462,0.0066692308,0.032015875,0.61121726,0.018195435,0.19640979,0.5965563,0.019319903,0.2402761,0.5716564,0.02511699,0.45785627,0.6924001,0.017228466,0.41913128,0.31681556,0.015323778,0.55116886,0.66344833,0.005310296,0.49425516,0.4010821,0.005830401,0.5004902,0.46797058,0.030147627,0.84356254,0.2722959,0.04492731,0.589988,0.7425517,0.01548076,0.8746381,0.4449391,0.015735196,1.0032524,0.63605016,0.042837806,0.83890384,0.51666856,0.005448711,-10.60476425385256,25.295789149376667,-45.47605242707157,54.242525036641965,-57.19561359486781,47.880527879207854,-62.60309570173564,32.59458921214261,-31.712466757532024,-5.553068562556712,13.429256669694364,-1.113377935742071,3.719865444591287,3.640772951046647,30.70151884023041,-69.57635349728115
0.19510406,0.50034726,0.012128834,0.15624899,0.55603826,0.012306808,0.15303822,0.5604675,0.015527626,0.0974326,0.59306324,0.005411392,0.031142786,0.61034095,0.017038902,0.17766443,0.5993454,0.019386837,0.23831105,0.569981,0.02655459,0.45601723,0.69270796,0.016419934,0.42273712,0.31693882,0.014504465,0.5506624,0.65815,0.005083739,0.51351285,0.40198505,0.0062461137,0.5412695,0.47380137,0.027333852,0.83979094,0.27929106,0.04836272,0.57933307,0.7417927,0.019255523,0.8748567,0.44825754,0.018970706,1.0019418,0.63614786,0.046695136,0.8358173,0.49470907,0.01087437,-13.48836061152371,27.534671756810077,-23.276378916132643,-11.008988125061773,57.73562902644407,-88.59170486656762,71.61367162701143,-47.599882442421496,7.265208181127799,-12.025821627832876,-53.36626891842539,3.270115109333481,-26.750153647203106,17.309604928494686,-14.398301245169721,107.28458064359168
0.19510406,0.50034726,0.012128834,0.15624899,0.55603826,0.012306808,0.15303822,0.5604675,0.015527626,0.0974326,0.59306324,0.005411392,0.031142786,0.61034095,0.017038902,0.17766443,0.5993454,0.019386837,0.23831105,0.569981,0.02655459,0.45601723,0.69270796,0.016419934,0.42273712,0.31693882,0.014504465,0.5506624,0.65815,0.005083739,0.51351285,0.40198505,0.0062461137,0.5412695,0.47380137,0.027333852,0.83979094,0.27929106,0.04836272,0.57933307,0.7417927,0.019255523,0.8748567,0.44825754,0.018970706,1.0019418,0.63614786,0.046695136,0.8358173,0.49470907,0.01087437,-13.88264114059836,25.23082055470434,-8.56497513352546,-37.21322203800862,68.81118266034697,-65.6539754530729,4.364409370359083,31.837230697630055,-38.143338075785465,-10.07647900523035,-42.38644600368067,6.054148425292748,-37.212575589553886,47.642157433479085,41.29525880188875,93.545128798526
0.19510406,0.50034726,0.012128834,0.15624899,0.55603826,0.012306808,0.15303822,0.5604675,0.015527626,0.0974326,0.59306324,0.005411392,0.031142786,0.61034095,0.017038902,0.17766443,0.5993454,0.019386837,0.23831105,0.569981,0.02655459,0.45601723,0.69270796,0.016419934,0.42273712,0.31693882,0.014504465,0.5506624,0.65815,0.005083739,0.51351285,0.40198505,0.0062461137,0.5412695,0.47380137,0.027333852,0.83979094,0.27929106,0.04836272,0.57933307,0.7417927,0.019255523,0.8748567,0.44825754,0.018970706,1.0019418,0.63614786,0.046695136,0.8358173,0.49470907,0.01087437,-13.995646872326608,21.366745437986513,7.368472613921769,-53.53967769027416,54.114512082256674,-5.09862842367818,-74.00145220517292,80.56506766412434,-30.01277144814137,-11.295926101067327,-9.056690031437292,36.44685751643017,-47.05040741483982,66.3394907987863,135.3970017182448,33.08148512908337
0.19279853,0.49648377,0.013494701,0.15474874,0.5531066,0.014207225,0.16322726,0.47292492,0.008154146,0.09631801,0.5948574,0.007126909,0.030586645,0.6136514,0.02237721,0.19700074,0.5962204,0.02138124,0.23939846,0.5729627,0.027429897,0.45528322,0.6959113,0.018457994,0.4221804,0.31726933,0.016163483,0.5507802,0.624423,0.005554543,0.49256086,0.38257074,0.0073665506,0.51906073,0.49114615,0.030111337,0.8416898,0.27780515,0.051429465,0.57738537,0.74767387,0.018679144,0.8747484,0.44791254,0.015709553,1.0023587,0.6362219,0.041425962,0.8343994,0.51722103,0.0069306907,-13.546100818547332,1.6611781014513658,39.004656467479954,-18.32956064318645,-57.627484476683875,80.71773437320928,70.24926694301749,-77.93758816585076,111.18997474205612,-17.013620042561822,33.982201957701044,29.87457578830888,9.82192204270491,-34.24564262103084,41.378483382530185,-63.91463041207369
0.19279853,0.49648377,0.013494701,0.15474874,0.5531066,0.014207225,0.16322726,0.47292492,0.008154146,0.09631801,0.5948574,0.007126909,0.030586645,0.6136514,0.02237721,0.19700074,0.5962204,0.02138124,0.23939846,0.5729627,0.027429897,0.45528322,0.6959113,0.018457994,0.4221804,0.31726933,0.016163483,0.5507802,0.624423,0.005554543,0.49256086,0.38257074,0.0073665506,0.51906073,0.49114615,0.030111337,0.8416898,0.27780515,0.051429465,0.57738537,0.74767387,0.018679144,0.8747484,0.44791254,0.015709553,1.0023587,0.6362219,0.041425962,0.8343994,0.51722103,0.0069306907,-13.183188381557654,-6.000217993202616,38.75278241156444,10.22951039837132,-70.4148451238505,18.842432965083447,176.36477315458586,-56.36059671699647,25.995356394373527,-22.10899637919961,29.549864823571863,-22.771326830022357,34.94201604478013,-35.25517582731973,-71.24310560607464,-33.97307810636896
0.19279853,0.49648377,0.013494701,0.15474874,0.5531066,0.014207225,0.16322726,0.47292492,0.008154146,0.09631801,0.5948574,0.007126909,0.030586645,0.6136514,0.02237721,0.19700074,0.5962204,0.02138124,0.23939846,0.5729627,0.027429897,0.45528322,0.6959113,0.018457994,0.4221804,0.31726933,0.016163483,0.5507802,0.624423,0.005554543,0.49256086,0.38257074,0.0073665506,0.51906073,0.49114615,0.030111337,0.8416898,0.27780515,0.051429465,0.57738537,0.74767387,0.018679144,0.8747484,0.44791254,0.015709553,1.0023587,0.6362219,0.041425962,0.8343994,0.51722103,0.0069306907,-12.532431062341635,-13.089609968345918,33.20943180408585,36.3644841754227,-56.861493653407685,-54.354729260817265,197.58532943457948,27.709420264778814,-63.56449811349183,-28.655271681373424,5.380281461846343,-45.48519706740517,79.28691005802688,-13.894841813892254,-108.66793010507102,-6.158279320671272
0.17630433,0.4974661,0.013330345,0.15583974,0.55158585,0.013940359,0.161989,0.47366032,0.008535246,0.09801334,0.5918082,0.008206591,0.028613143,0.57122856,0.018893374,0.19939008,0.5957997,0.022212576,0.20327619,0.57124984,0.026536668,0.45536184,0.69542253,0.017626585,0.41859114,0.3166043,0.01594983,0.5492274,0.6600441,0.0050423252,0.49211818,0.40242517,0.00603263,0.5013899,0.46992493,0.030885113,0.8418299,0.28096464,0.048080474,0.577518,0.7428965,0.019981436,0.87400216,0.44607764,0.01378795,1.0022495,0.6354147,0.037625607,0.8365914,0.5156411,0.0059356797,-11.544999612574289,-19.051893154592044,23.24215948058317,54.127840613626695,-22.111760338908137,-97.38838540371621,111.60656649696224,102.46892683498868,-82.82924982508932,-28.72292288491721,-28.436216812837984,-42.101263289155234,128.79502763114516,2.3547904117222567,-69.97428369828037,4.78442602900629
0.17630433,0.4974661,0.013330345,0.15583974,0.55158585,0.013940359,0.161989,0.47366032,0.008535246,0.09801334,0.5918082,0.008206591,0.028613143,0.57122856,0.018893374,0.19939008,0.5957997,0.022212576,0.20327619,0.57124984,0.026536668,0.45536184,0.69542253,0.017626585,0.41859114,0.3166043,0.01594983,0.5492274,0.6600441,0.0050423252,0.49211818,0.40242517,0.00603263,0.5013899,0.46992493,0.030885113,0.8418299,0.28096464,0.048080474,0.577518,0.7428965,0.019981436,0.87400216,0.44607764,0.01378795,1.0022495,0.6354147,0.037625607,0.8365914,0.5156411,0.0059356797,-10.29579543008529,-23.576104349642538,9.945435955840322,59.35914636491144,20.725695897842883,-86.1246634825944,-28.657711172922077,99.10363622325947,-32.83937433522613,-13.791711702009355,-39.688359556846095,-29.60488795735003,135.99759312462368,-7.187288720166654,-12.220506705939838,2.7124949401141576
0.19085631,0.4996669,0.013096459,0.15376675,0.5571067,0.013104017,0.16173503,0.47706658,0.008599491,0.11420496,0.57406306,0.0062488792,0.028580008,0.65628946,0.025017813,0.19902557,0.59739876,0.01999475,0.2032756,0.57216394,0.024832841,0.4574425,0.69453406,0.01594339,0.4207538,0.31706995,0.015652308,0.5502509,0.66115665,0.0049251276,0.49464917,0.40399656,0.005740202,0.49958822,0.46914995,0.029688617,0.84381664,0.2746716,0.04486799,0.57427174,0.76131487,0.021407347,0.8468436,0.45191035,0.012353721,1.0023141,0.63410974,0.034403462,0.81288505,0.5119312,0.0067987195,-4.434817633596193,-26.50935965506941,-41.38282762323218,-26.151851165766974,17.32145944379038,69.46405289233593,51.12842450175219,-32.629546831404035,-18.110274354326542,19.60730894685601,-10.139292637649334,-5.4724809631966345,-49.029372578635304,-19.921411439768708,-84.78694403119208,-40.39276969043459
0.19085631,0.4996669,0.013096459,0.15376675,0.5571067,0.013104017,0.16173503,0.47706658,0.008599491,0.11420496,0.57406306,0.0062488792,0.028580008,0.65628946,0.025017813,0.19902557,0.59739876,0.01999475,0.2032756,0.57216394,0.024832841,0.4574425,0.69453406,0.01594339,0.4207538,0.31706995,0.015652308,0.5502509,0.66115665,0.0049251276,0.49464917,0.40399656,0.005740202,0.49958822,0.46914995,0.029688617,0.84381664,0.2746716,0.04486799,0.57427174,0.76131487,0.021407347,0.8468436,0.45191035,0.012353721,1.0023141,0.63410974,0.034403462,0.81288505,0.5119312,0.0067987195,-2.7975182200623516,-22.6622729846671,-43.37168197376638,-46.40296661550751,-24.990411396724358,22.092332483539032,86.19840015010274,55.775513021349276,5.483599712526065,-16.667416254030176,-29.67302563601148,-8.847454597875695,-24.56050384541554,21.699459052210692,-55.90067774981584,-7.082931730738736
0.19430006,0.49922436,0.013646105,0.15610291,0.55456614,0.013167915,0.16527171,0.47532433,0.0076811137,0.0985369,0.5917846,0.0063923653,0.031432047,0.6061048,0.016645936,0.19715898,0.5973071,0.020184873,0.25948584,0.57372206,0.026088493,0.45760667,0.69414896,0.017272554,0.41943464,0.31635875,0.01526077,0.5505698,0.6601313,0.005177043,0.49232394,0.40111086,0.0059876563,0.5021058,0.46937668,0.030583138,0.8413799,0.27379707,0.04461131,0.5879429,0.7574548,0.020317102,0.84720874,0.44896293,0.013830102,1.0030062,0.6348187,0.04001342,0.84234285,0.51739705,0.0070734136,4.406076025968245,2.99054588413744,-1.1741782675807073,-5.204533469542382,-18.077310571717142,-31.83618265682889,-73.32149237008477,-64.69679070429223,-38.97649355478608,30.46905439295626,56.71131589370338,-10.658378665404191,42.10138217086791,132.1646286251647,68.97762521722306,92.12144737633054
0.19430006,0.49922436,0.013646105,0.15610291,0.55456614,0.013167915,0.16527171,0.47532433,0.0076811137,0.0985369,0.5917846,0.0063923653,0.031432047,0.6061048,0.016645936,0.19715898,0.5973071,0.020184873,0.25948584,0.57372206,0.026088493,0.45760667,0.69414896,0.017272554,0.41943464,0.31635875,0.01526077,0.5505698,0.6601313,0.005177043,0.49232394,0.40111086,0.0059876563,0.5021058,0.46937668,0.030583138,0.8413799,0.27379707,0.04461131,0.5879429,0.7574548,0.020317102,0.84720874,0.44896293,0.013830102,1.0030062,0.6348187,0.04001342,0.84234285,0.51739705,0.0070734136,6.050877098243084,9.775435322424084,13.870138801986734,21.50189187241561,22.20895695568799,21.364070689822842,14.952569218245028,-14.06471987818755,-14.08227101964392,49.383290689142015,87.96892746863142,-8.434847238748473,54.89658113667358,83.81293074879753,49.11500676747791,45.318103410709305
0.19225666,0.4980452,0.014247249,0.15453757,0.55327666,0.012906268,0.16363189,0.4767798,0.00840121,0.09522359,0.59110975,0.0062123924,0.026638215,0.5699922,0.016721614,0.1973136,0.59603953,0.021033851,0.22143833,0.57128644,0.026916265,0.45676717,0.69429773,0.017571423,0.41857713,0.31899118,0.020067485,0.5513395,0.66102594,0.0052097323,0.49327657,0.3970897,0.0066521564,0.50286067,0.45122,0.034129344,0.8370599,0.2519145,0.049076356,0.58657324,0.75931644,0.017937182,0.87479687,0.4475528,0.021235663,1.0028361,0.6353078,0.04158071,0.8391532,0.51707065,0.0068911253,7.567451788640257,16.269188277148764,27.511199939089934,43.35547458646901,54.568065136620646,63.1413666178246,87.67793520169978,57.68228253024566,36.122509483073706,38.78430963052141,88.68295838041496,6.409275240511457,46.76437837540906,29.62572148545321,29.567244499014738,12.015380968104846
0.19225666,0.4980452,0.014247249,0.15453757,0.55327666,0.012906268,0.16363189,0.4767798,0.00840121,0.09522359,0.59110975,0.0062123924,0.026638215,0.5699922,0.016721614,0.1973136,0.59603953,0.021033851,0.22143833,0.57128644,0.026916265,0.45676717,0.69429773,0.017571423,0.41857713,0.31899118,0.020067485,0.5513395,0.66102594,0.0052097323,0.49327657,0.3970897,0.0066521564,0.50286067,0.45122,0.034129344,0.8370599,0.2519145,0.049076356,0.58657324,0.75931644,0.017937182,0.87479687,0.4475528,0.021235663,1.0028361,0.6353078,0.04158071,0.8391532,0.51707065,0.0068911253,8.947309336495161,21.968318792159597,37.374750951262826,55.466184697228684,66.37125131420792,72.0114999556024,88.36382161951701,77.36522050577864,53.83452546918802,7.695193762176846,39.04075918381841,8.555888436104082,4.317513523528472,-14.19756421174117,10.406972157186521,-7.5131693547789276
0.19225666,0.4980452,0.014247249,0.15453757,0.55327666,0.012906268,0.16363189,0.4767798,0.00840121,0.09522359,0.59110975,0.0062123924,0.026638215,0.5699922,0.016721614,0.1973136,0.59603953,0.021033851,0.22143833,0.57128644,0.026916265,0.45676717,0.69429773,0.017571423,0.41857713,0.31899118,0.020067485,0.5513395,0.66102594,0.0052097323,0.49327657,0.3970897,0.0066521564,0.50286067,0.45122,0.034129344,0.8370599,0.2519145,0.049076356,0.58657324,0.75931644,0.017937182,0.87479687,0.4475528,0.021235663,1.0028361,0.6353078,0.04158071,0.8391532,0.51707065,0.0068911253,10.175434882548478,26.172259561735796,41.26184144800334,54.69668289816376,51.96499035931482,42.551913652644934,18.253766550483732,20.935412300375656,14.01668273514623,-23.03110068993075,-30.63175243339266,-5.925635418673211,-46.00446679007631,-28.256333831055642,-5.217247080785568,-26.042340732162007
0.19049916,0.52354825,0.01624201,0.15316918,0.5581386,0.016098568,0.1634894,0.47956407,0.010265105,0.09533064,0.5978471,0.0065010134,0.027679477,0.57066166,0.018747084,0.19752268,0.59810966,0.02163789,0.18511447,0.5738251,0.029442813,0.45677656,0.69462293,0.015825853,0.42136154,0.3349014,0.015472595,0.551319,0.6606652,0.004865136,0.49273372,0.4016562,0.006229623,0.50066197,0.4477956,0.032601885,0.8395619,0.27634794,0.04334732,0.576343,0.7438148,0.015670246,0.8474288,0.45317876,0.014938706,1.0026243,0.6350718,0.03814395,0.8137107,0.5153495,0.0069398046,12.995629964590714,27.147291158941833,17.97261597472738,-14.918204728280207,-63.489084126656046,-80.83202304557524,-96.44560010617901,-65.06087318214831,-29.924016680200765,-26.039880952664973,-15.017733655407678,-21.127790527014977,-46.36477914275809,16.88693177857224,-36.07054510889944,-65.47311934429
0.19049916,0.52354825,0.01624201,0.15316918,0.5581386,0.016098568,0.1634894,0.47956407,0.010265105,0.09533064,0.5978471,0.0065010134,0.027679477,0.57066166,0.018747084,0.19752268,0.59810966,0.02163789,0.18511447,0.5738251,0.029442813,0.45677656,0.69462293,0.015825853,0.42136154,0.3349014,0.015472595,0.551319,0.6606652,0.004865136,0.49273372,0.4016562,0.006229623,0.50066197,0.4477956,0.032601885,0.8395619,0.27634794,0.04334732,0.576343,0.7438148,0.015670246,0.8474288,0.45317876,0.014938706,1.0026243,0.6350718,0.03814395,0.8137107,0.5153495,0.0069398046,13.59748989761889,24.513689362115972,3.603474918857825,-42.067195243704845,-75.84110957631883,-56.8952403766734,-24.554918076456477,13.96083460034508,24.60789387820381,-17.604097930574497,-4.936921936451154,-13.169301057573728,-19.70698880698038,-1.762445959053818,-34.68405037771172,-60.22912223471471
0.19049916,0.52354825,0.01624201,0.15316918,0.5581386,0.016098568,0.1634894,0.47956407,0.010265105,0.09533064,0.5978471,0.0065010134,0.027679477,0.57066166,0.018747084,0.19752268,0.59810966,0.02163789,0.18511447,0.5738251,0.029442813,0.45677656,0.69462293,0.015825853,0.42136154,0.3349014,0.015472595,0.551319,0.6606652,0.004865136,0.49273372,0.4016562,0.006229623,0.50066197,0.4477956,0.032601885,0.8395619,0.27634794,0.04334732,0.576343,0.7438148,0.015670246,0.8474288,0.45317876,0.014938706,1.0026243,0.6350718,0.03814395,0.8137107,0.5153495,0.0069398046,13.958998683983767,20.58966072755604,-11.519751334521697,-59.037479015478105,-59.994546488142085,-0.5197622454765096,47.57033453648923,63.09358714164988,36.97253732066932,-15.067039279937347,-14.98452372346334,2.097238412419231,3.256708000297518,-33.27706619612622,-32.2339262712196,-57.55209877527448
0.19089651,0.501934,0.012145116,0.15243317,0.5578505,0.013128775,0.16235207,0.48021567,0.0073904037,0.11184959,0.5946544,0.006441052,0.03263824,0.6138141,0.020480027,0.19981293,0.5968841,0.019229714,0.2049512,0.573205,0.02403159,0.45376766,0.6714348,0.016167967,0.42015705,0.31507707,0.013426782,0.55035853,0.6248466,0.0052396595,0.49279842,0.4047985,0.005382589,0.49734324,0.4649609,0.030320212,0.84207904,0.27740544,0.054072645,0.57724744,0.7421782,0.016363498,0.8487875,0.44917125,0.013503107,1.0030155,0.6351008,0.03865198,0.81311816,0.5124132,0.0062962263,13.523744390648183,1.5648540284569814,-43.90553510969592,-23.19596412005197,59.2077337320303,69.87981533415382,-46.25379315675725,-68.26384438367411,-29.496108504746886,-5.44665190775635,4.037430332414175,-47.336449681765416,9.421184640340673,-21.065615559572247,-3.0256116877817667,-28.986158405553986
