nose y,nose x,nose c,left eye y,left eye x,left eye c,right eye y,right eye x,right eye c,left ear y,left ear x,left ear c,right ear y,right ear x,right ear c,left shoulder y,left shoulder x,left shoulder c,right shoulder y,right shoulder x,right shoulder c,left elbow y,left elbow x,left elbow c,right elbow y,right elbow x,right elbow c,left wrist y,left wrist x,left wrist c,right wrist y,right wrist x,right wrist c,left hip y,left hip x,left hip c,right hip y,right hip x,right hip c,left knee y,left knee x,left knee c,right knee y,right knee x,right knee c,left ankle y,left ankle x,left ankle c,right ankle y,right ankle x,right ankle c,EXG Channel 0,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15
0.19124028,0.4985486,0.011506193,0.15308854,0.5553057,0.011714437,0.15941483,0.49592766,0.008206436,0.11301084,0.5922686,0.0054350616,0.03166662,0.6331693,0.01767531,0.19679636,0.59783167,0.017817209,0.25945204,0.5754396,0.026147757,0.4575556,0.6950315,0.014580798,0.41992697,0.3180338,0.0167152,0.5494369,0.6593183,0.004683916,0.51485723,0.40242213,0.005601502,0.5180805,0.47203848,0.030851405,0.84088004,0.27943316,0.04653368,0.5891425,0.7562644,0.01732082,0.8718014,0.44689465,0.019881552,1.0016379,0.6352164,0.039520793,0.8134737,0.5136927,0.007957891,12.714841385463027,28.141683954397198,34.09882622687097,16.337066905621867,-21.22611713675421,-64.55092023811393,-86.99506966061662,-86.71205698850852,-78.03574447338244,-40.61906826025509,4.599782999404869,-9.676570561007543,-85.58933511277682,-54.39515638801232,-31.885061426822013,-28.851363766472588
0.19089215,0.49837297,0.013552289,0.15300219,0.5558899,0.014007378,0.16104539,0.47571862,0.008210556,0.11276617,0.59736484,0.0065719895,0.03149571,0.61631113,0.02283659,0.19928604,0.59907985,0.019960003,0.18796304,0.32528168,0.0049048266,0.4529776,0.67404675,0.015997536,0.41764593,0.3179645,0.016528554,0.5501889,0.62832826,0.0048742034,0.49547052,0.40144122,0.005827304,0.49869582,0.46786556,0.030775392,0.8600032,0.26620954,0.05869037,0.573658,0.75867045,0.021428734,0.8435781,0.45420963,0.01669619,1.002073,0.6360711,0.040871978,0.8190571,0.5170361,0.0085247485,14.026350359023493,13.783606224036564,-21.553016799849473,-58.03972367298999,-15.612623667846012,54.44018207595695,99.9236357408956,79.56284028684126,20.81167967400919,24.935330121279414,-32.64865641733506,175.96372429973655,9.235134337712028,-11.677794747337078,45.566603875138135,17.193049724168024
0.19089215,0.49837297,0.013552289,0.15300219,0.5558899,0.014007378,0.16104539,0.47571862,0.008210556,0.11276617,0.59736484,0.0065719895,0.03149571,0.61631113,0.02283659,0.19928604,0.59907985,0.019960003,0.18796304,0.32528168,0.0049048266,0.4529776,0.67404675,0.015997536,0.41764593,0.3179645,0.016528554,0.5501889,0.62832826,0.0048742034,0.49547052,0.40144122,0.005827304,0.49869582,0.46786556,0.030775392,0.8600032,0.26620954,0.05869037,0.573658,0.75867045,0.021428734,0.8435781,0.45420963,0.01669619,1.002073,0.6360711,0.040871978,0.8190571,0.5170361,0.0085247485,13.976998862264459,7.430493975975797,-31.052743592404337,-44.869613505433534,28.913807819667284,80.973414056892,57.46995674850194,4.395156944827616,8.030629198028244,0.46275648776670764,-30.253599081032377,174.29913097983737,11.694432895068777,-15.58933992415481,33.66277883202951,16.68018880331457
0.19263397,0.49784642,0.012213153,0.13817272,0.5558778,0.011053083,0.16279575,0.47568887,0.006884484,0.09426966,0.5919515,0.005229462,0.0273127,0.56932485,0.014951173,0.19545525,0.59668237,0.018618323,0.24012002,0.5712712,0.026085658,0.45728502,0.6933062,0.015954854,0.41895086,0.3160832,0.014064447,0.5511047,0.66143066,0.00512154,0.49459088,0.40087363,0.0057219667,0.50130713,0.46928376,0.030280674,0.84155285,0.27422434,0.04280929,0.5913552,0.75776947,0.020037511,0.8764155,0.4471365,0.015794594,1.0026431,0.63493866,0.032465644,0.8323275,0.5145103,0.006365714,13.761428740837363,0.6187246092654249,-37.1980450706209,-21.298672616733327,63.24413352791929,64.06925664145777,-24.092200522841548,-60.97083487439619,44.55353706926092,-23.30185812218231,-33.726888609347334,98.22199976281031,6.660739782499041,-31.90351759206671,-13.434461215047481,54.53389305812984
0.19263397,0.49784642,0.012213153,0.13817272,0.5558778,0.011053083,0.16279575,0.47568887,0.006884484,0.09426966,0.5919515,0.005229462,0.0273127,0.56932485,0.014951173,0.19545525,0.59668237,0.018618323,0.24012002,0.5712712,0.026085658,0.45728502,0.6933062,0.015954854,0.41895086,0.3160832,0.014064447,0.5511047,0.66143066,0.00512154,0.49459088,0.40087363,0.0057219667,0.50130713,0.46928376,0.030280674,0.84155285,0.27422434,0.04280929,0.5913552,0.75776947,0.020037511,0.8764155,0.4471365,0.015794594,1.0026431,0.63493866,0.032465644,0.8323275,0.5145103,0.006365714,13.27646118667597,-6.232692007255695,-38.94690407452744,6.742212857898553,74.06361748738131,12.671633209845094,-89.06439915628627,-56.50617294764836,101.1157554002592,-31.67059779298327,-47.595338242969724,-0.2818021969377913,4.111375866757723,-53.369625163463795,-71.43063102902522,109.93464792837489
0.19263397,0.49784642,0.012213153,0.13817272,0.5558778,0.011053083,0.16279575,0.47568887,0.006884484,0.09426966,0.5919515,0.005229462,0.0273127,0.56932485,0.014951173,0.19545525,0.59668237,0.018618323,0.24012002,0.5712712,0.026085658,0.45728502,0.6933062,0.015954854,0.41895086,0.3160832,0.014064447,0.5511047,0.66143066,0.00512154,0.49459088,0.40087363,0.0057219667,0.50130713,0.46928376,0.030280674,0.84155285,0.27422434,0.04280929,0.5913552,0.75776947,0.020037511,0.8764155,0.4471365,0.015794594,1.0026431,0.63493866,0.032465644,0.8323275,0.5145103,0.006365714,12.533851054504273,-12.685983822477528,-35.14677494124793,32.26665142240655,57.677070041124395,-45.74558641798214,-93.22183692864606,10.837200011343036,102.41304998027358,-25.35712361810247,-51.41984970926207,-57.620538316379005,1.2866778745737473,-67.65642793520502,-100.65017438614427,133.2950243710983
0.19241786,0.49983856,0.013258076,0.13697778,0.55902064,0.013414678,0.1533286,0.5405761,0.015403985,0.096067816,0.59494364,0.005984822,0.026946839,0.571087,0.015389108,0.197537,0.5978648,0.020007133,0.22190498,0.572942,0.024189994,0.4573866,0.6940438,0.017250204,0.4189863,0.3173203,0.016935825,0.5506272,0.6591256,0.0050062737,0.49319518,0.4004061,0.006305111,0.5205362,0.44969004,0.03255535,0.8420807,0.2744107,0.047827035,0.5903252,0.7586503,0.021176491,0.87745255,0.44736427,0.021868898,1.0019324,0.63600034,0.0466381,0.8426069,0.5190153,0.00870821,9.51122683485899,-26.42411885850227,6.160525000648471,44.03437856081071,-53.10861802507968,-24.020003445897537,83.33232788816372,-0.8676868390636656,-134.04452868210484,-3.4413607960430905,-6.2294199868296865,4.859851722414218,1.7443380553159642,-10.268371601922697,-22.37891268169121,-88.13712237475536
0.19241786,0.49983856,0.013258076,0.13697778,0.55902064,0.013414678,0.1533286,0.5405761,0.015403985,0.096067816,0.59494364,0.005984822,0.026946839,0.571087,0.015389108,0.197537,0.5978648,0.020007133,0.22190498,0.572942,0.024189994,0.4573866,0.6940438,0.017250204,0.4189863,0.3173203,0.016935825,0.5506272,0.6591256,0.0050062737,0.49319518,0.4004061,0.006305111,0.5205362,0.44969004,0.03255535,0.8420807,0.2744107,0.047827035,0.5903252,0.7586503,0.021176491,0.87745255,0.44736427,0.021868898,1.0019324,0.63600034,0.0466381,0.8426069,0.5190153,0.00870821,8.048765184885138,-28.29311837528084,21.974024862800213,24.209732486640867,-62.57606219672363,34.39016964509841,55.968668682022575,-74.9726296466802,-77.86568494930685,7.880333432479276,0.331730579808176,8.032945896322419,17.455808279508616,42.81001027154014,-15.131868369977717,-132.37552634196823
0.19241786,0.49983856,0.013258076,0.13697778,0.55902064,0.013414678,0.1533286,0.5405761,0.015403985,0.096067816,0.59494364,0.005984822,0.026946839,0.571087,0.015389108,0.197537,0.5978648,0.020007133,0.22190498,0.572942,0.024189994,0.4573866,0.6940438,0.017250204,0.4189863,0.3173203,0.016935825,0.5506272,0.6591256,0.0050062737,0.49319518,0.4004061,0.006305111,0.5205362,0.44969004,0.03255535,0.8420807,0.2744107,0.047827035,0.5903252,0.7586503,0.021176491,0.87745255,0.44736427,0.021868898,1.0019324,0.63600034,0.0466381,0.8426069,0.5190153,0.00870821,6.30290329894178,-28.417572035684437,34.08455381241859,-0.8133838265051498,-46.17194604297625,72.76540816507202,-19.24604286020886,-82.8101542464731,14.568448870348398,22.562821144153745,20.04675990001446,-26.053831659180105,55.16031937019312,95.16139828335858,-32.020324215689456,-131.35347938521454
0.19241282,0.49846017,0.012316352,0.15392637,0.55494785,0.011757519,0.16308089,0.47516048,0.0072538955,0.11297129,0.5920187,0.005581963,0.027364377,0.63221705,0.019829817,0.19857925,0.59732497,0.019020993,0.2594279,0.57434326,0.024032474,0.45506558,0.69077325,0.016821263,0.4195051,0.31546578,0.018234927,0.5511238,0.624081,0.0053922264,0.49328226,0.38145086,0.0066112163,0.51853824,0.47194767,0.030831855,0.84070104,0.2713617,0.043705046,0.5912402,0.74139535,0.017503306,0.84888786,0.450153,0.014561537,1.0022252,0.63588196,0.04648535,0.81387854,0.5142936,0.007034221,0.8964607126494812,-19.00376846197867,39.429441517724044,-51.65751637125409,63.42745254252318,-30.564033507864927,-2.6479718822020817,86.5518088578224,-58.11507526886165,2.9755733549803765,3.7134883000114973,-64.57146118196911,117.58329768772084,-26.750103197945915,-57.07201298145904,-8.46020198245611
0.19241282,0.49846017,0.012316352,0.15392637,0.55494785,0.011757519,0.16308089,0.47516048,0.0072538955,0.11297129,0.5920187,0.005581963,0.027364377,0.63221705,0.019829817,0.19857925,0.59732497,0.019020993,0.2594279,0.57434326,0.024032474,0.45506558,0.69077325,0.016821263,0.4195051,0.31546578,0.018234927,0.5511238,0.624081,0.0053922264,0.49328226,0.38145086,0.0066112163,0.51853824,0.47194767,0.030831855,0.84070104,0.2713617,0.043705046,0.5912402,0.74139535,0.017503306,0.84888786,0.450153,0.014561537,1.0022252,0.63588196,0.04648535,0.81387854,0.5142936,0.007034221,-0.7824741653331375,-12.823075789970568,31.722043031626633,-48.94404300388481,73.42173406996008,-73.21361460441507,116.29522579436559,33.044354708461526,-76.7638616580122,-11.436533695844044,9.433541976175686,-21.66350417955167,36.97717231755833,-83.67871497428854,-30.185463876827335,21.72251467450843
0.19241282,0.49846017,0.012316352,0.15392637,0.55494785,0.011757519,0.16308089,0.47516048,0.0072538955,0.11297129,0.5920187,0.005581963,0.027364377,0.63221705,0.019829817,0.19857925,0.59732497,0.019020993,0.2594279,0.57434326,0.024032474,0.45506558,0.69077325,0.016821263,0.4195051,0.31546578,0.018234927,0.5511238,0.624081,0.0053922264,0.49328226,0.38145086,0.0066112163,0.51853824,0.47194767,0.030831855,0.84070104,0.2713617,0.043705046,0.5912402,0.74139535,0.017503306,0.84888786,0.450153,0.014561537,1.0022252,0.63588196,0.04648535,0.81387854,0.5142936,0.007034221,-2.450387279075566,-5.576564020629664,20.087019754896716,-34.126606847889455,58.184616531233345,-76.15144241533817,197.7321822267573,-44.56220312461042,-32.66253899083229,-5.411697825061738,63.24782343850837,-6.046191451013373,-46.77974941406246,-102.15684915005508,10.93744032546977,22.75513901593665
0.19342415,0.49655843,0.0115690185,0.15569177,0.55296445,0.011988771,0.16378173,0.47416076,0.0068633417,0.09721192,0.59226614,0.0057688206,0.031484142,0.613694,0.01777565,0.19929203,0.5952805,0.020734642,0.24084702,0.57260525,0.025638465,0.4563236,0.6938738,0.018525323,0.42276308,0.31662986,0.016490797,0.54888314,0.66020256,0.005194339,0.5156659,0.401532,0.0064783115,0.5210364,0.47166008,0.029766534,0.8402626,0.27644446,0.04533641,0.57829416,0.7449703,0.014844676,0.8687651,0.44890866,0.015656395,1.0037687,0.63349843,0.030114086,0.8343512,0.5160862,0.005675301,-4.1147697968330625,1.9731461010507583,5.526145836910893,-9.221448961083357,23.856616627061786,-38.307595744764434,181.82458756891583,-73.41017310289216,20.269159208259385,23.56097653744616,111.50395541631144,-14.969181049629288,-98.75604205356771,-91.27224454624356,44.060120443744644,-0.1512014894331899
0.19342415,0.49655843,0.0115690185,0.15569177,0.55296445,0.011988771,0.16378173,0.47416076,0.0068633417,0.09721192,0.59226614,0.0057688206,0.031484142,0.613694,0.01777565,0.19929203,0.5952805,0.020734642,0.24084702,0.57260525,0.025638465,0.4563236,0.6938738,0.018525323,0.42276308,0.31662986,0.016490797,0.54888314,0.66020256,0.005194339,0.5156659,0.401532,0.0064783115,0.5210364,0.47166008,0.029766534,0.8402626,0.27644446,0.04533641,0.57829416,0.7449703,0.014844676,0.8687651,0.44890866,0.015656395,1.0037687,0.63349843,0.030114086,0.8343512,0.5160862,0.005675301,-5.755291134294463,9.0345855076663,-9.937172101292706,20.12908440308145,-16.671778257135333,18.503760618463996,72.31616282878488,-26.205281468719953,25.152021645926283,56.85756602445012,89.5519389232728,-20.43737591682443,-111.6569459444542,-72.0504346980341,48.130468461067764,-26.983275388745696
0.19226572,0.4952982,0.011352238,0.15235573,0.55488855,0.013075387,0.16262683,0.47423252,0.007339081,0.11254892,0.573604,0.0062645776,0.031135906,0.61899567,0.02579703,0.19861011,0.5970088,0.019797986,0.22378504,0.57283306,0.02443705,0.45296428,0.67221785,0.0162975,0.42213434,0.3156193,0.016308075,0.5509292,0.63077605,0.005132329,0.5152954,0.40240133,0.006382829,0.50083756,0.46969017,0.03439785,0.6946794,0.38889462,0.007946868,0.58935225,0.7572426,0.016950877,0.8455914,0.45251578,0.015740743,1.0022192,0.6350796,0.034402777,0.8108594,0.51355517,0.007086406,-11.241901557004756,26.00487566781158,-35.504508113840124,42.558203844240715,-18.707821489114895,-10.90370587465346,-6.7740783804115825,-34.924282232727236,23.796270615036,-23.36187376969363,-29.498138205462123,95.30196077762497,-14.876910041719112,-50.330875103825704,-52.388340101219626,47.85970358376379
0.19226572,0.4952982,0.011352238,0.15235573,0.55488855,0.013075387,0.16262683,0.47423252,0.007339081,0.11254892,0.573604,0.0062645776,0.031135906,0.61899567,0.02579703,0.19861011,0.5970088,0.019797986,0.22378504,0.57283306,0.02443705,0.45296428,0.67221785,0.0162975,0.42213434,0.3156193,0.016308075,0.5509292,0.63077605,0.005132329,0.5152954,0.40240133,0.006382829,0.50083756,0.46969017,0.03439785,0.6946794,0.38889462,0.007946868,0.58935225,0.7572426,0.016950877,0.8455914,0.45251578,0.015740743,1.0022192,0.6350796,0.034402777,0.8108594,0.51355517,0.007086406,-12.238564673698763,26.90773428837976,-28.62028166096313,15.89776155413612,23.262174552257576,-58.30516775342323,76.7365290753951,-84.85082049312092,47.69042368971046,-39.01879293257518,17.501668246549333,132.6256705600133,-39.8484553910746,-35.57009505275026,-56.28654759720089,0.3779557770523443
0.19561236,0.4995367,0.0128684165,0.15797637,0.5549809,0.011874514,0.16618142,0.47576594,0.0069916383,0.099101834,0.5929458,0.0059156967,0.029393818,0.56748754,0.014437514,0.20004267,0.5969649,0.01919338,0.2605964,0.5726167,0.025164146,0.4588163,0.69496626,0.015831536,0.42306876,0.3155524,0.015418964,0.5507886,0.65973413,0.0048286426,0.49316913,0.4021457,0.0062422645,0.5194007,0.4720119,0.028349282,0.8425781,0.2749619,0.048981838,0.57568616,0.7612945,0.019197095,0.8741614,0.44581962,0.016892867,1.0038991,0.6350276,0.041360468,0.84088486,0.5169545,0.0057462305,-13.021685633140075,26.21513213745,-17.36329869661752,-13.580202247043005,57.55433573422961,-75.91665907397686,87.18329333165023,-55.14167820761985,19.2214230728351,-29.9180152620052,41.63775696198336,103.2636126243902,-59.67305622449596,-28.834293452047962,-55.7883491968807,-81.13539831129332
0.19561236,0.4995367,0.0128684165,0.15797637,0.5549809,0.011874514,0.16618142,0.47576594,0.0069916383,0.099101834,0.5929458,0.0059156967,0.029393818,0.56748754,0.014437514,0.20004267,0.5969649,0.01919338,0.2605964,0.5726167,0.025164146,0.4588163,0.69496626,0.015831536,0.42306876,0.3155524,0.015418964,0.5507886,0.65973413,0.0048286426,0.49316913,0.4021457,0.0062422645,0.5194007,0.4720119,0.028349282,0.8425781,0.2749619,0.048981838,0.57568616,0.7612945,0.019197095,0.8741614,0.44581962,0.016892867,1.0038991,0.6350276,0.041360468,0.84088486,0.5169545,0.0057462305,-13.510022840398484,23.887842402704706,-3.1367627490338728,-38.18174529183384,69.43816141924104,-53.33448900201771,22.111235245129826,29.50984734676114,-26.617933890562274,-4.692783398748496,38.565634838865385,21.94173890938545,-69.06291913106247,-23.659509307806562,-55.2082343830669,-148.93097501711418
0.19561236,0.4995367,0.0128684165,0.15797637,0.5549809,0.011874514,0.16618142,0.47576594,0.0069916383,0.099101834,0.5929458,0.0059156967,0.029393818,0.56748754,0.014437514,0.20004267,0.5969649,0.01919338,0.2605964,0.5726167,0.025164146,0.4588163,0.69496626,0.015831536,0.42306876,0.3155524,0.015418964,0.5507886,0.65973413,0.0048286426,0.49316913,0.4021457,0.0062422645,0.5194007,0.4720119,0.028349282,0.8425781,0.2749619,0.048981838,0.57568616,0.7612945,0.019197095,0.8741614,0.44581962,0.016892867,1.0038991,0.6350276,0.041360468,0.84088486,0.5169545,0.0057462305,-13.694705469468026,19.931105258052,12.094204901537415,-52.3795641764775,54.39423641715183,-0.7039840157678254,-63.3657777377174,96.22793274466008,-36.9188238637994,19.66150838366141,8.864952823074322,-43.65437781513165,-73.45872400362406,-5.62136878340356,-48.25124279598115,-169.18407443914768
0.1908353,0.49733227,0.012176558,0.15299326,0.55445457,0.0130846435,0.1607592,0.47458673,0.00853224,0.11195567,0.59341985,0.006277334,0.030424744,0.61559886,0.022866419,0.19794945,0.5980801,0.01847651,0.026473498,0.58363,0.032105085,0.45417997,0.6718447,0.015791267,0.42103213,0.3170352,0.017854815,0.54990923,0.625236,0.004932824,0.49095115,0.40026864,0.006531723,0.51956606,0.47197944,0.030137021,0.84245384,0.27524924,0.05046855,0.5871632,0.7586378,0.026573988,0.8786546,0.44558388,0.01813668,1.0027163,0.6367629,0.045418814,0.8433515,0.5164801,0.007137979,-13.539470340045547,0.4621031819771821,42.68985933125721,-22.780314843829515,-47.196302653170804,62.98930204650272,10.32103291252241,-60.63503677402374,6.223225474375887,15.655207432771928,-41.50369964698601,22.999266733729016,2.9781677339311807,206.25031212168048,7.095418862257471,-26.204841217973325
0.1908353,0.49733227,0.012176558,0.15299326,0.55445457,0.0130846435,0.1607592,0.47458673,0.00853224,0.11195567,0.59341985,0.006277334,0.030424744,0.61559886,0.022866419,0.19794945,0.5980801,0.01847651,0.026473498,0.58363,0.032105085,0.45417997,0.6718447,0.015791267,0.42103213,0.3170352,0.017854815,0.54990923,0.625236,0.004932824,0.49095115,0.40026864,0.006531723,0.51956606,0.47197944,0.030137021,0.84245384,0.27524924,0.05046855,0.5871632,0.7586378,0.026573988,0.8786546,0.44558388,0.01813668,1.0027163,0.6367629,0.045418814,0.8433515,0.5164801,0.007137979,-13.325445355452446,-6.635337815990316,43.657691652443056,2.531567036636036,-55.150084627750594,6.791170708764951,67.75684897538807,-72.07794204093474,-34.28429880076562,18.849236809720118,4.9249354261297995,45.092263541809075,68.96918129374703,213.0030034244929,20.619093278147226,9.123890988232027
0.1908353,0.49733227,0.012176558,0.15299326,0.55445457,0.0130846435,0.1607592,0.47458673,0.00853224,0.11195567,0.59341985,0.006277334,0.030424744,0.61559886,0.022866419,0.19794945,0.5980801,0.01847651,0.026473498,0.58363,0.032105085,0.45417997,0.6718447,0.015791267,0.42103213,0.3170352,0.017854815,0.54990923,0.625236,0.004932824,0.49095115,0.40026864,0.006531723,0.51956606,0.47197944,0.030137021,0.84245384,0.27524924,0.05046855,0.5871632,0.7586378,0.026573988,0.8786546,0.44558388,0.01813668,1.0027163,0.6367629,0.045418814,0.8433515,0.5164801,0.007137979,-12.791763829861106,-13.123395144737973,39.30496170926262,26.888049297890266,-40.989241965623435,-57.19338708820531,62.515120648862684,-18.510030270000108,-39.16482155782045,32.9945463175069,29.189311435759734,41.66540524569981,140.38540833071306,131.31679681754258,31.019785323896723,13.775473481671153
0.1926102,0.49961287,0.01227105,0.15274985,0.5559587,0.012027137,0.16272123,0.47800606,0.0072581205,0.11011246,0.5934273,0.005644491,0.026728306,0.57113564,0.016547665,0.19892526,0.598164,0.020228691,0.24269973,0.5731448,0.025859307,0.45714185,0.6956694,0.013296052,0.4198932,0.31422102,0.015938647,0.54807395,0.6248059,0.004714331,0.5153259,0.40041363,0.0054751807,0.51455355,0.49357074,0.02427535,0.85948956,0.2671314,0.053724263,0.58742917,0.7588295,0.020508423,0.8482344,0.45304483,0.013690075,1.0027146,0.63524604,0.036794443,0.81210124,0.51154774,0.006687242,-8.824564257632478,-27.22133921533842,-0.46477485187090894,45.426287989851744,55.4934282494614,-20.381839802560712,-101.99008506427641,0.7769595670811045,71.1612356621208,29.972829552262503,-0.0446801914651197,-50.165725355741436,21.847698367496914,-95.46983395498182,56.1904174606135,-48.976606202163524
